epoch: 1, lr: 1.67e-04 - train loss: 1.63 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  4  0 10]
 [ 0  1  0 13]
 [ 0  2  0 12]
 [ 0  0  0 14]]
epoch: 2, lr: 3.89e-04 - train loss: 1.47 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 3, lr: 6.11e-04 - train loss: 1.40 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 4, lr: 8.33e-04 - train loss: 1.41 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 5, lr: 9.44e-04 - train loss: 1.40 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 6, lr: 7.22e-04 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 7, lr: 5.00e-04 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 8, lr: 2.78e-04 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 9, lr: 5.56e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 10, lr: 1.67e-04 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 11, lr: 3.89e-04 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 12, lr: 6.11e-04 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 13, lr: 8.33e-04 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 14, lr: 9.44e-04 - train loss: 1.38 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 15, lr: 7.22e-04 - train loss: 1.39 - valid loss: 1.38, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  1 13]
 [ 0  0  0 14]]
epoch: 16, lr: 5.00e-04 - train loss: 1.37 - valid loss: 1.38, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  1 13]
 [ 0  0  0 14]]
epoch: 17, lr: 2.78e-04 - train loss: 1.37 - valid loss: 1.38, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  1 13]
 [ 0  0  0 14]]
epoch: 18, lr: 5.56e-05 - train loss: 1.37 - valid loss: 1.38, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  1 13]
 [ 0  0  0 14]]
epoch: 19, lr: 1.67e-04 - train loss: 1.38 - valid loss: 1.38, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  1 13]
 [ 0  0  0 14]]
epoch: 20, lr: 3.89e-04 - train loss: 1.37 - valid loss: 1.38, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  1 13]
 [ 0  0  0 14]]
epoch: 21, lr: 6.11e-04 - train loss: 1.36 - valid loss: 1.38, valid f1: 1.89e-01, valid acc: 3.04e-01, valid cm: [[ 0  0  1 13]
 [ 0  0  0 14]
 [ 0  0  3 11]
 [ 0  0  0 14]]
epoch: 22, lr: 8.33e-04 - train loss: 1.37 - valid loss: 1.38, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  0  0 14]
